filament_id,segmentation_rle
20111015063134Lh_4,hcPS28ho10000004L0000004L00000000000000000000000000000000000000000000004L000004L000000000000004L00000004L000004L00000004L000000000000040L00000L400000004L00000000000004L000000000000004L000000000000004L00000004L0000040L0000004L0000004L000004L0000000000000004L00000000000004L0000000000000000000000000000000L400000000000000000000004L000004L000000000000000000000000000000000000004L0000000000000004L000000000000040L000000000000000000000000000004L00000004L00000000000000000000040L00000000000004L00000040L000004L000000TZW]1
20111015063134Lh_5,`hPm0<do10000008H00000L4000000000000000000000004L000004L00000004L0000040L0000004L000008LL0000040L000004L0000008H00000004L000004L000000L4000000@<4000004L0000000H8000000L400000L40000000L400000L40000000L400000L0400000\W_l2
20111015063134Lh_6,\jPU14lo1000000<D0000008H0000040L000004L00000004L000004<@0000044H0000044H00000<LH00000<0D00000<HL00000<D0000004L0000004L000000000000000000000000000000000000004L0000004L000000PSge2
20111015063134Lh_7,`Qio1<do100000L4000000H4400000H0800000H4400000\O`0400000L04000000L400000TPWn1
20111015063134Lh_8,\VQ>`0`o100000L8L00000L400000004L00000000000000L400000000000000L4000000000000000000000L04000000000000000000000L040000000000000L040000000000000L040000000000000L4000000000000000000000000000000L40000000000000004L0000004L0000004L00000L40000000POlQN4Tn1LlQN4Tn1LlQN4Tn1LlQN4To1L000000000000004L000000difY3
20111015063134Lh_9,lUij0`0`o100000@d0L00000L8L0000004L0000004L000000POPRN0Pn10PRN0Pn10PRN0Pn10PRN0Po1000000040L00000000000004L0000004L0000004L000000XiVR3
20111015063134Lh_10,XZQd24lo100000H<L00000000000000h0XO00000000000004H4000000L4000004H4000000L4000004L000000000000004H400000`enX1
20111015063134Lh_11,T^al1<do100000L40000000000000000000000000000004L00000000000000L8L00000000000000000000004L0000004L0000004L000008H00000000000000D<000000L0400000L0400000L04000000H800000LH<00000L0400000L04000000L400000000000000H800000lbnl1
20111015063134Lh_12,PbQT24lo100000L8L0000004L0000000000000L400000000000000000000000000000000000000L4000000L40000000L400000L4000000L4000000L04000000000000000000000L40000000L40000000000000000000004L0000000L40000000000000L4000000H8000000L0400000L0400000L0400000L0400000L0400000L04000000@`000000L0400000000000000L400000T`nb1
20111015063134Lh_13,Tai_18ho100000L400000004L0000004L0000040L0000004L0000040L0000004L000004L000000000000004L0000004L00000000000000000000004H4000000L400000X^V\2
20111015063134Lh_14,\cak1<do100000L400000000000000L4000000D8400000L04000000L4000000H800000L4000000L04000000000000040L000004L0000004L000000000000000000000000000000X]VP2
20111017113714Th_1,h^`U1`0`o10000008H0000008H000008LL0000080H0000040L000004L0000004L0000004L000000X`Wh2
20111017113714Th_2,hb`\2X1hn100000\Ol0H00000@d0L00000L04000000`N`100000L@d000000LL8000000L4000000H800000h^Wa1
20111017113714Th_3,PdXn28ho10000000000000L8L000000000000000000000000000000000000004L0000000000000000000004L0000000000000004L0000000000000L400000004L0000000000000000000000000000000000000000000000L4000000L400000000000004L00000004L000004L00000004L0000040L000000000000040L0000000000000000000004L000000<D000000T[oh0
20111017113714Th_4,df`a18ho10000004L0000004L0000004L0000040L0000004L0000040L0000044H00000<HL000004L00000004L000004L00000004L000004L00000004L000004L0000004H400000PXWZ2
20111017113714Th_5,`iPf1<do100000L8L00000L8L0000044H000008LL000008LL0000040L0000040L0000044H0000004L0000004L00000H<L00000L40000000L4000000H8000004L0000004L00000040L00000000000004L0000000000000004L00000000000004L0000000L4000004L000000000000004L000000L40000004H400000XU_R2
20111017113714Th_6,hPQm1`0`o100000L8L0000000000000L8L0000000000000L40000000L4000000L4000004H4000004H400000\o^P2
20111017113714Th_7,XTaj2h0Xo100000H<L00000L8L00000Lh0\O00000L4000000dN\NXTNh1hk1XNXTNh1hk1XNXTNh1hk1XNXTNh1dk1X1400000L04000000L4000000H8000000`NPTN`N`l1`1`SN`N`l1`1`SN`N`l1`1`SN`Nll1l0X1000008XO`000000\mVR1
20111017113714Th_8,hVQ[3<do100000D`0L00000H8000000H8000000D4800000L04000004H40000000000000l0PO400000difb0
20111017113714Th_9,daih2<do100000L400000000000000000000000000000000000000L40000000000000000000000L0400000000000000L40000000000000L0400000L4000000L400000000000000000000004H400000L400000000000000L40000000L400000L40000000L400000L40000000L40000000000000L0400000L0400000L04000000H8000004L000000h_nn0
20111114063134Lh_1,X\XW28ho10000004L000000000000004L0000040L000000000000004L000000000000004L000004<@00000`0DL000004L0000000L400000lb_e1
20111114063134Lh_2,h\`k0l0To100000L<H0000008H0000004L0000004L00000000000004L0000004H4000008D4000004L00000044H0000040L000004L00000040L000008H00000004L000004L00000040L000000000000004L0000044H000000<D0000040L000004L00000040L00000000000004L0000000L4000000L4000000L400000000000000L400000000000000000000000000000Tagk2
20111114063134Lh_3,TbPj28ho10000000000000L8L00000L040000000000000L0400000L4000000H80000000L400000L40000000H8000000L400000L040000000000000000000000000000000000000000000000000000000000000000000004L00000004L00000000000004L0000000000000004L0000040L0000004L00000000000004L00000000000000000000000000000000000000L04000004L00000000000000\^_l0
20111114063134Lh_4,PbPV1<do100000D`0L00000H<L000004L0000008H0000000L4000004L000000000000000000000004L000000000000008H0000004L00000000000004L0000000L4000000L4000004H4000000000000004L000000000000040L0000004L0000044H0000044H0000040L0000044H0000004L00000h0@H0000040L000008LL0000040L0000040L0000004L0000080H0000040L0000044H000004L000000000000004H40000000000000000000000000000040L0000004L0000040L000004L00000004L0000040L000000000000000000000000000000000000000000000000000000000000040L000000000000040L0000040L0000040L0000040L000004L00000004L0000040L0000040L000000000000040L00000000000004L0000000000000040L000000000000004L00000000000000000000000000000000000008LL0000040L0000040L0000004L0000040L0000004L0000040L0000040L000004L00000000000000000000004L00000000000000000000000000000040L000004L0000000000000040L00000hWgQ2
20111114063134Lh_5,hfX_2<do100000L8L00000L4000000L0400000LL800000L04000000L400000L40000000L400000H440000000000000L04000000L40000000000000L040000000000000L040000000000000L40000000L40000000000000L04000000000000000000000000000000000000000000000L40000000L40000000000000000000000000000000000000L400000004L0000000000000L8L0000000000000L400000000000000000000000H80000000000000000000004L0000000000000004XQN\Olm1d0TRN\Olm1d0TRN\Olm1d0TRN\Olm1d0TRN\Olm1d0TRN\Olm1d0TRN\Olm1d0TRN\OPn1`0PRNDlm1<TRNDlm1<TRNDlm1<TRNDlm1`0lQN@Xn1`0hQN@Xn1`0hQN@Xn1`0hQN@Xn1T100000040L000000000000044H0000040L00000d0@L0000040L00000`0DL0000044PQNHhm18XRNHhm18XRNHhm18XRNHlm1X1L000004H4000004D800000<@4000008D400000\XgP1
20111114063134Lh_6,`RQ`1T1ln10000004L00000L400000000000000L04000000L4000000POhQN0`n10`QN0`n10`QN0`n10`QN0XlX^2
20111114063134Lh_7,T^aS3<do100000H<L00000H<L00000L0400000H4400000LL800000LL8000000L400000L0400000H8000000LL800000L0400000LL800000H4400000LL800000H4400000LL800000D84000000L400000LL800000L0400000L0400000L04000000L4000000L400000H0800000L0400000H4400000L0400000H8000000L0400000L0400000LL800000H4400000L4000000L0400000L0400000H0800000D4800000LL8000000L400000LL800000H4400000H0800000H4400000LL800000H0800000L04000000H8000000H800000`in?
20111114063134Lh_8,lZYZ2P1Po100000D`0L00000D8400000H0800000XO0h000000\O<800000HL<00000LL800000LH<000000TOl000000LH<00000H0800000L04000000L400000`hVb1
20111114063134Lh_9,\_Y_24lo10000004L00000L400000000000000000000000000000000000000L40000000000000000000000L40000000L400000L40000000000000004L000000L400000000000000000000000000000000000000L40000000000000L400000000000000L0400000L4000000L0400000L4000000L0400000\O`0400000L0400000L04000000L400000L04000000L400000LL800000L0400000H0800000D8400000LL800000HH`000000H0800000LH<00000`dnU1
20111114063134Lh_10,P_QU1T1ln100000H4400000LL800000H0800000XO`0800000L04000000L4000000L4000000L4000000L4000000D<000000L4000000000000000000000L0400000000000004L00000000000000000000000000000000000000000000000000000000000000L4000000000000000L400000L4000000L40000000L40000000000000L040000000000000000000000L40000000000000000000004L00000000000000000000004H400000hbf`2
20111114063134Lh_11,d]ig0`0`o100000L8L00000L<H00000L`0D00000`04\O0000084D0000088@000008H000000h0XO000000d0TO800000T`fU3
20111114063134Lh_12,`aYg18ho100000L400000000000000L40000000L400000\O`0400000L0400000@Hh000000000000000000000004L00000000000008@800000h_^U2
20111122063134Lh_1,`\Po2`0`o100000Hd0D00000LL800000LL8000000@`0000000000000044H000000000000000000000000000004H400000000000000000000004L0000040L0000004L0000008H0000004L0000044H0000004L00000000000000`0@0000040L000004L0000004H400000l0lN800000Xb_j0
20111122063134Lh_2,PdPc04`0<\n1DdQN<\n1DdQN<\n1DdQN<lm1X1L00000H<L00000H8000000D<000000D<000000@`0000000L0400000LH<00000L\NTTNTOTl1l0lSNTOTl1l0lSNTOTl1l0lSNTOPl1l0TTNhNXl1X1hSNhNXl1X1hSNhNXl1X1hSNhNXl1T1PTNdNTl1\1lSNdNTl1\1lSNdNTl1\1lSNdNXl18hTND\k1<dTND\k1<dTND\k1<dTNDPZiY3
20111122063134Lh_3,\cXU18ho10000004L000000000000004L0000004L000004L00000004L0000040L000000`0@0000008H000004L0000000L4000000H8000004H4000000000000040L000000000000040L0000004L0000040L000004L00000040L0000004L0000040L0000040L00000000000004L0000004L00000004L0000040L000004L00000004L0000040L0000040L0000084D000000<D000004<@000004<@00000d0@L0000088@000008H000000d0\O0000008H00000040L000004L00000004L000004L00000004L000004L00000040L0000004L0000040L000004L000000TW_]2
20111122063134Lh_4,ddXm08ho1000000000000004L000000000000004L000000000000004L00000000000004L00000040L0000004L0000040L0000040L0000040L0000004L0000044H0000040L0000044H0000040L00000<HL0000040L0000080PQN\OTn1d0lQN\OTn1d0lQN\OTn1d0lQN\OXn1\1H000004L0000004L000000TY_l2
20111122063134Lh_5,hfXc28ho10000004L0000040L000000000000004L000004L00000000000000000000000000000040L0000000000000000000000000000004L000004L00000008H0000040L000004L0000004L00000004L000004L0000004L000000000000004L000000PXgV1
20111122063134Lh_6,liPT34lo10000008H000000<D0000048D000000<D00000<LH0000088@0000040L0000040L000004L000000d0@L000008LL0000040L000004L000000<@400000`SWh0
20111122063134Lh_7,Tn`i1<do10000008PRN@Pl1`0PTN@Pl1`0PTN@Pl1`0PTN@lk1l0`SN\Odl1d0\SN\Odl1d0\SN\Odl1d0\SN\Odl1l0PSNXOPm1h0PSNXOPm1h0PSNXOPm1h0PSNXO\m1d1L000004L00000040L0000044H0000040L0000040L000004L0000004H400000<DTSNPOhj1P1XUNPOhj1P1XUNPOhj1P1XUNPOhj1T1PUNTOX2H`d1T1XYNTOX2H`d1T1XYNTOX2H`d1T1XYNTOX2Hdd1X3\XN\M@\Od0<`g1l2\XN\M@\Od0<`g1l2\XN\M@\Od0<`g1l2\XN\M@\Od0<`g1X2hWN84hMTh1P2hWN84hMTh1P2hWN84hMTh1P2hWN84hMXh1\6400000P1lN400000<@400000<@4000004H400000d0lM`TN\Ndk1d1\TN\Ndk1d1\TN\Ndk1d1\TN\NPl18TTNPOh0L\k1T1lSNPOh0L\k1T1lSNPOh0L\k1T1lSNPOh0Lhk18d200000ll^P2
20111122063134Lh_8,hZQa28ho10000000000000@8800000H8000000L0400000L4000000L0400000LL8000000L400000L0400000L4000000L0400000H4400000L0400000H4400000L0400000L04000000H800000H4400000D84000000L4000000L4000000L4000004H400000XhnX1
20111124153054Bh_1,Pd`W1<do100000PNHlSNh0Pl1XOPTNh0Pl1XOPTNh0Pl1XOPTNh0hk1DPTN`0Pl1@PTN`0Pl1@PTN`0Pl1@PTN`0lk1HlSN`0Pl1@PTN`0Pl1@PTN`0Pl1@PTN`0lk1DlSNh0Pl1XOPTNh0Pl1XOPTNh0Pl1XOPTNh0dk1P2000000H8000000L\OXTNXMhk1h2XTNXMhk1h2XTNXMhk1h2XTNXMdk1d2lTNTMTk1l2lTNTMTk1l2lTNTMTk1l2lTNTMlj1P3T100000L0400000L0400000H0800000LH<00000L@d000000L40000000L4000000L4000008H0000008D400000h0XO000000<@400000l^ob2
20111124153054Bh_2,XcXo14lo10000004L00000L400000004L000000000000004L000004L0000000000000004L000004L0000000000000004L000004L00000004L000004L00000004L0000040L0000040L0000004L0000004L0000040L0000004L0000004L0000040L00000000000000000000000000000000000004L00000000000000000000000000000040L00000000000004L000000000000000000000040L00000000000004L00000040L00000000000004L000000000000004L00000004L000004L0000004L00000040L00000`Z_d1
20111124153054Bh_3,lc`g1<do100000L<H0000004L000000000000004L000000000000040L000004L00000004L000004L000000000000004L0000004L00000040L0000040L0000004L0000040L000008LL00000`08XO000004L00000004L000000000000040L0000040L0000044H0000044H0000080H0000048D0000048D0000080H00000<LH00000d0L@00000TX_P2
20111124153054Bh_4,\e`b1h0Xo10000008H0000048D00000<LH00000<HL000008LL0000040XQN@hm1`0XRN@hm1`0XRN@hm1`0XRN@lm1`0PRNDlm1<TRNDlm1<TRNDlm1<TRNDPn18PRNHPn18PRNHPn18PRNHPn18PRNHTn1P100000044H0000040L00000h0\OL000008LL0000044H000008LL0000044H000008LL000004L000000lVgX2
20111124153054Bh_5,dhX[1d0\o1000000<D0000044H0000080H000008LL000008LL000008LL000004L00000040L000004L00000040L00000000000000L400000L40000000L4000000L4000000L400000lU_`2
20111124153054Bh_6,dm`g2`0`o10000044H0000040L0000004L000004h0TO0000044H000000h0`SNlMdi1T2\VNlMdi1T2\VNlMdi1T2\VNlMhi1T2dUN`NXj1`1hUN`NXj1`1hUN`NXj1`1hUN`Ndj1`3H0000008H0000044H000000l0TO000008<\O00000d0DH00000`0DL000004L0000004TN\UNXN`j1h1`UNXN`j1h1`UNXN`j1h1`UNXNXk1`0XVN`Nhi1`1XVN`Nhi1`1XVN`Nhi1`1XVN`NPj14hTN@h1<\i14lTN@h1<\i14lTN@h1<\i14lTN@h1<Tm10000000000000004H400000hjnR1
20111124153054Bh_7,\\YV28ho100000Hd0D00000L<H000000<D0000040L000008H000000d0\O000000<@400000dbfg1
20111128175514Mh_1,X_`S18ho100000L40000000000000004L000000HdPN8Po1HPQN8Po1HPQN8Po1HPQN8ln1LTQN8hn1HXQN8hn1HXQN8hn1HXQN8hn1`00000004L0000004L00000040L000000L4000004L00000000000000000000004L00000004L0000040L0000004L000004L00000040L000000000000004L0000040L0000040L000008LL000004L0000008H000000T_ge2
20111128175514Mh_2,XaXc2d0\o100000Hh0@00000POXOdRNT1Tm1lNlRNT1Tm1lNlRNT1Tm1lNlRNT1Pm1P100000000000000L8L0000000\TNXMPj1h2PVNXMPj1h2PVNXMPj1h2PVNXMPj1d4H00000LdLXUN\2Tj1dMlUN\2Tj1dMlUN\2Tj1dMlUN\2Tj1P2H0000040L000000hKTVN\2li1dMTVN\2li1dMTVN\2li1dMTVN\2li1`MlVN8\OTOTj1d0`VN8\OTOTj1d0`VN8\OTOTj1d0`VN8\OTOPj1`0X400000000000000L400000000000000L4000000H80000000000000L4000000L0400000L4000000L400000000000000L040000000000000000000000L40000000000000000000000L400000000000000L4000000000000004L0000004L0000004L00000000000004L000000000000000000000000000000000000004L000000000000000000000004L000004L00000040L000004L0000004H4000004H400000T`_o0
20111128175514Mh_3,T`Pm1<do100000L400000000000000000000000000000004L000004L0000000000000040L000004L00000004L000004L00000004L0000040L000004L00000004L000004L000000T_gn1
20111128175514Mh_4,lcXQ3<84dn1L\QN4dn1L\QN4dn1L\QN4`n1T1D00000L<H0000008H00000L<H0000004L000000TNPSNl0ll1TOTSNl0ll1TOTSNl0ll1TOTSNl0ll1lNXSN`1`l1`N`SN`1`l1`N`SN`1`l1`N`SN`1`l1`N\SN08d0Xl1\O`SN08d0Xl1\O`SN08d0Xl1\O`SN08d0Xl1@`SNDd0h00POhj1d0dTNDd0h00POhj1d0dTNDd0h00POhj1d0dTNDd0h00POhj1d0PVN\1li1dNTVN\1li1dNTVN\1li1dNTVN\1li1dN\VNX1`i1hN`VNX1`i1hN`VNX1`i1hN`VNX1di1hN`VNT1\i1lNdVNT1\i1lNdVNT1\i1lNdVNT1\i1POhVNl0Ti1TOlVNl0Ti1TOlVNl0Ti1TOlVNl0Ti1TOdWN<Th1DlWN<Th1DlWN<Th1DlWN<Th1D\XN0`g10`XN0`g10`XN0`g10`XN0`g10dXN4Tg1LlXN4Tg1LlXN4Tg1LlXN4Tg1LTYN0hf10XYN0hf10XYN0hf10XYN0lf1LXYN4df1L\YN4df1L\YN4df1L\YN4hf1H`YN8Xf1HhYN8Xf1HhYN8Xf1HhYN8Xf1LlYN0Pf10PZN0Pf10PZN0Pf10PZN0Tf10PZNLle14TZNLle14TZNLle14TZNLPf14TZNHhe18XZNHhe18XZNHhe18XZNHle18XZN@he1`0XZN@he1`0XZN@he1`0XZN@le1`0h40000008H0000048D0000048D0000040L000004L0000008LL0000040L0000048D0000080H0000044H0000040L00000d0@L00000<HL00000<HL0000080H0000040L00000<@400000PXWd0
20111128175514Mh_5,Xf`e2l0To10000040L0000040L0000080H0000080H0000040L000008LL000004L000000`X_X1
20111128175514Mh_6,Xh`l2d0\o10000008H0000044H0000080H00000`0DL0000040L0000040L0000040L000008LL0000040L0000040L0000040L0000040L000008H00000044H0000040L000004L00000040L00000PUon0
20111128175514Mh_7,PPQh24lo100000L8L00000TN<XSNLdl14\SNLdl14\SNLdl14\SNLdl1h0hRNXOXm1h0hRNXOXm1h0hRNXOXm1h0hRNXOXm1l0dRNTO\m1l0dRNTO\m1l0dRNTO\m1l0dRNTO`m1d1000000000000004L0000008D4000008`NdQNh0`n1XO`QNh0`n1XO`QNh0`n1XO`QNh0Xo1D000000000000008D400000XPgT1
20111208173814Mh_1,h]he24lo100000L8L000000000000004L000000000000000000000L40000000000000004L0000000000000L400000004L000000L40000000000000000000000000000004L000004L0000000000000040L0000004L000004L00000040L000000000000004L000004L000000d0\O00000004L0000004L000000000000040L0000004L000000<D0000004L00000L8L0000004L00000L8L0000008H0000008H0000004L000000D<000000L4000004L000000<HlQNhNXm1X1hRNhNXm1X1hRNhNXm1X1hRNhN\m1P2L000004L0000004L0000004L0000004H4000008@8000004D8000008@800000h_Wm0
20111208173814Mh_2,T^`S2<do100000L8L0000000000000000000004L0000000L400000000000004L00000040L0000004L00000L4000000000000000000000000000000000000000000000004L00000L40000000000000004L00000000000000000000004L0000004L0000000000000000000000000000000000000L400000000000000000000000000000000000000000000000000000000000000000000000L40000040L000008LL0000040L0000044H0000004L0000004L000004L0000000000000000000000000000004L0000000000000000000000000000004L00000004L000004L00000040L00000000000004L00000004L000004L00000040L000004L00000040L0000040L0000008H0000040L0000044H0000084D0000040L0000040L000004L00000040L000008LL000008LL0000080H0000040L0000080H0000040L000008LL000004L000000\]_X1
20111208173814Mh_3,XdX\18ho100000D<000000H4400000L0400000LL800000L4000000L0400000D8400000H0800000L04000000L400000`MXO\UNP1hj1POXUNP1hj1POXUNP1hj1POXUNP1hj1TOlTNP1Xk1POhTNP1Xk1POhTNP1Xk1POhTNP1Tk1XO\TNP1hk1POXTNP1hk1POXTNP1hk1POXTNP1hk1POlSNT1\l1lNdSNT1\l1lNdSNT1\l1lNdSNT1\l1T14000004L0000000L4000004H4000004H4000004D800000`0TO<00000<\O800000l^o]2
20111208173814Mh_4,lcPR1`0`o10000004L0000004L000004L00000004L0000040L0000040L000004L00000040L00000000000004L0000000000000040L00000000000000000000040L000000000000040L0000044H000000<D000004L000000000000004H4000004L0000004L00000040L0000000000000000000004L00000004L000004L000000000000004L000000lYge2
20111208173814Mh_5,TeXe08ho10000004L0000040L00000000000000000000004L0000000000000L400000000000000L040000000000000000000000L4000000000000000000000000000000L4000000L4000000L400000P[oU3
20111208173814Mh_6,Tehb2<do10000004L0000044H0000044H000004L00000040L000008LL0000004L0000040L0000040L0000080H0000044H0000040L000008LL0000040L000004L00000040L0000040L0000040L0000004L0000044H00000<HL000008LL0000040L000004H400000`WoV1
20111208173814Mh_7,heP\2<do10000004L0000004L0000044H0000044H0000048D000008LL0000040L0000080H000008LL000008LL0000044H000008LL0000040L0000080H0000040L000008LL000004L00000040L0000008H0000040L000008LL0000040L0000040L000004L00000040L00000000000004L0000000000000004L000000000000004L000004L000000000000004L000000000000004L00000000000000PV_Z1
20111208173814Mh_8,hPY`28ho100000L400000004L00000L4000000000000000000000004L0000000\QN0Xm10hRN0Xm10hRN0Xm10hRN0Xm1d1H000000L4000000L4000000L4000000L4000000L4000000@`0000004POl000000\of[1
20111208173814Mh_9,lVYc2`0`o100000H<L00000L4000000@<400000H0800000L0400000LL8000000L4000000L400000L0400000000000000H8000000L400000L04000000H800000hjnX1
20111208173814Mh_10,`]Qb1<do10000000000000000000000000000000000000L8L000000000000000000000L040000000000000L400000000000000L0400000L0400000L4000000H08000000L400000L4000000L0400000L0400000H8000000L0400000H4400000L0400000LL800000LL800000L0400000L0400000D8400000L0400000LL800000LL800000L0400000L40000000L4000000L400000000000000L400000000000000L400000L04000000L4000000L400000L40000000L4000004L000000Xf^R2
20111216103234Ch_1,l[Xh14lo10000004L0000000000000L8L0000004L000000000000000000000L4000000H44000008H00000000000000000000004L0000000000000004L0000040L0000004L0000040L00000000000004L0000008H00000044H000000000000004L000004L000000\c_Q2
20111216103234Ch_2,\```28ho100000L8L00000L40000000000000000000000L8L0000000000000L40000000L400000L4000000L0400000000000000000000000000000000000000L4000000000000004L000004L0000000000000040L00000000000000000000004L000000000000000000000T`oX1
20111216103234Ch_3,\bPZ1l0To100000dMD\TNDTO`1Tl1lNhTNDTO`1Tl1lNhTNDTO`1Tl1lNhTNDTO`1lk1d1XTNTMdk1l2\TNTMdk1l2\TNTMdk1l2\TNTMdk1`2PUN\Mlj1d2TUN\Mlj1d2TUN\Mlj1d2TUN\MTk1P2\UNPN`j1P2`UNPN`j1P2`UNPN`j1P2`UNPNdj1`1hUN`NXj1`1hUN`NXj1`1hUN`NXj1`1hUN`N\j1d0l2000000@`000000h_oc2
20111216103234Ch_4,`fh[28ho100000H8000000L4000000dMD\SN8h04Pl1DXSN8h04Pl1DXSN8h04Pl1DXSN8h04hk1T1hSNlN\l1T1dSNlN\l1T1dSNlN\l1T1dSNlN\l1X2400000L0400000L0400000L0400000LL800000LH<000000H8000000@`000000l0hN<000004D800000T\_`1
20111216103234Ch_5,`cXa0<do1000000l0TO000004d0XQN`N`m1`1`RN`N`m1`1`RN`N`m1`1`RN`Ndm1\2@00000h0\OL00000`0DL00000`1dNL0000040L000004L0000000000000000000000000000000000000000000000XYW[3
20111216103234Ch_6,XjPf04lo100000@<400000L40000000L400000L40000000L400000L04000000L400000L40000000L400000000000004H40000008H0000044H0000040L0000040L0000040L0000040L0000040L000004L000000hUoT3
20111216103234Ch_7,hgi_1`0`o100000@LTQN4ln1LTQN4ln1LTQN4ln1LTQN4ln1d0L00000d0\O00000000000000L400000040L000004L0000004L000000000000004L0000004L000000dWV]2
20111216174914Mh_1,d[Pl1<do10000004L00000L400000000000000000000004L0000000000000000000000000000004L00000004L0000004L000004L0000000H800000Td_P2
20111216174914Mh_2,X`Pc28ho100000L8L00000L400000004L00000L400000004L00000L4000000L40000000L400000L40000000L400000000000000L400000000000000000000000000000000000000000000000000000000000004L0000000000000000000000000000004H4000000H8000004L000000T`WV1
20111216174914Mh_3,dbP]1d0\o100000H`0H00000TN\O`SN`1`l1`N`SN`1`l1`N`SN`1`l1`N`SN`1Pl1`10000000H8000004POl0000004XOd0000004hNT100000d_o`2
20111216174914Mh_4,\f`_2<do100000H8000000`MHlSN<D0dl1DhSN<D0dl1DhSN<D0dl1DhSN<D0`l1X2400000L40000000L400000L40000000H8000000H8000000L4000000H8000004D8000004@<000004D8000004XOd000000X\g\1
20111216174914Mh_5,`ihg04lo10000000000000L8L00000000000000000000000000000L40000000000000000000000L4000000000000000L4000000000000000000000000000000000000040L0000004L0000040L000004L00000040L000004L0000004L000000TV_R3
20111216174914Mh_6,d\Ye2<do100000L<H00000L8L00000D<000000L40000000@`0000004@<00000PdnX1
20120107063134Lh_1,d[Xi1l0To100000H<L00000Hd0dQN`N`m1`1`RN`N`m1`1`RN`N`m1`1`RN`NPm1d2L00000L4000000L4000000LTNdSN`0Xl1@hSN`0Xl1@hSN`0Xl1@hSN`0Tl1TOhTNd0Tk1\OlTNd0Tk1\OlTNd0Tk1\OlTNd0Tk1TO`UNl0Tj1TOlUNl0Tj1TOlUNl0Tj1TOlUNl0lh1`N`VN`0l0T1\h1\NhVN`0l0T1\h1\NhVN`0l0T1\h1\NhVN`0l0T1Xh1POXVNLP2l0dg1XO\VNLP2l0dg1XO\VNLP2l0dg1XO\VNLP2l0`g1DTVNDd2`0Xg1LTVNDd2`0Xg1LTVNDd2`0Xg1LTVNDd2`0Xg1d0PYNPOXg1P1hXNPOXg1P1hXNPOXg1P1hXNPO\g1d0TYNlNTg1T1lXNlNTg1T1lXNlNTg1T1lXNlNXg1P1l3000008D400000d0XO400000Xf_R2
